text,label
Q: if youve ever watched hannah montana  have you ever noticed how stupid billy rays jokes are? lmao<br>A: I have never watched it,0
Q: do you like short stack? :) i love them<br>A: aw they go alright :) <3,0
Q: what was your favorite subject in school (if your in school) what is your favorite subject? why?<br>A: History,0
Q: Is there one place you would really like to be right now ?? .. Other than Canada with Mr. Flintstone :P ..<br>A: san franfrisco lmfao dont ask me why just have it on my mind right now :D:D:D,0
Q: Me and Xentury discussed this. If you just got out of a house with a killer and you turn around to see a kid still stuck in the house  do you go back?<br>A: Hells yeah you go back!,0
Q: I&apos;m in Youtube  listening to random songs .. What kinda music do you listen to ?? .. Who are you favourite artists ?? ..<br>A: aaradhna awww gurl i have many scribe sumtimes lol smashproof yeh boii j williams yehhh boi and tyson tyler yeh boii pretty muj anyone that produces a nice beat,0
Q: M33T MII @T DH@ P@RKK.... IZZZ GOIN DOWNNNN!!!<br>A: which park??? nd when,0
Q: especially when we wait in line to go pepe<br>A: that was fun,0
Q: YES JAiL FOOD KOUNTS...LOL<br>A: haha fasho:) then it not that good:),0
Q: what&#039;s the best law  in your opinion?<br>A: Freedom of Speech,0
Q: Are you beyond fear or above it?<br>A: i have fear but for lil things i like taking chances,0
Q: do you think you&#039;re some kind of cutie<br>A: I don't think  I KNOW.,0
Q: so what is this i hear about tony  do you likee himm? ;D<br>A: y yes i doo:))<3,0
Q: Y A Y!!!!!!!!!!!!!!!!!!!! IM SO HAPPY THAT YOU ARE GOING TO NORTH :DDDD YOUR GOING TO LIKE IT WAYYY MORE THAN KING  I PROMISEE!!!!! =]]] I LOVE YOU <3333<br>A: im pretty happy too(: lmao   i DONT like King at ALL ! hahaa; i love you too ? u2665,0
Q: haha  wow. LAURA.  they VV are jelous you have boobs  they dont. and LISTEN UP V she&apos;s not a whore or bitch  so chill with that. <33loveyouubabyyy<br>A: haha thanks bby gurll<3,0
Q: How many siblings do you have?<br>A: i have 6 sisters and 7 brothers and only 1 blood sister,0
Q: have u ever been humiliated becuz one of ur parents talked-in detail-to u - by force- bout ALL of their sexual experiences?<br>A: lmao wow i never had the sex talk with my parents lmao ii think that was a good think well maybe i did i dont know all i was told is dont come home at 16 and tell me your pregnant lmao so what you think that was hehe,0
Q: Have you ever had a sexy dream about me? Describe it.<br>A: i dream about u all the time baby,0
Q: Sounds like a plan  but that would involve my brother&amp;&amp;his girlfriend seeing me  not that I&#039;m that bothered :L<br>A: Done and dusted :P You need a Harry Potter cape thing  not that I watch it  but you know.,0
Q: List a few things that feel right to you<br>A: Comfort peace of mind love family work,0
Q: Does your name make any interesting anagrams?<br>A: ummm MRH? nope lol,0
Q: Have you ever cried yourself to sleep?<br>A: yes,0
Q: Can you tell me about your religious beliefs/spiritual beliefs? What is your religion?<br>A: I am a practicing Catholic,0
Q: Is your day better today? How&#039;s your mom?<br>A: She is Home  and safe. Thank you And YES I am better.,0
Q: hahahahha pfffffffffffffftttt everyone knows that lol<br>A: Haha duhh!,0
Q: Is that a problem?<br>A: Possibly,0
Q: What is your favorite music genre?<br>A: favorite? umm hip hop and r&amp;b basically 102.7 kiis fm and 97.1 amp radio are the only stations i listen to :D,0
Q: whats do you think is the worst problem we are facing now?<br>A: The Oil Spill in the Gulf,0
Q: do you like the snow?<br>A: I do  but it depends on when and where. If I need to be driving about  then HELL NO! If I Can bum about  then yes :),0
Q: mr.coffey just posted the SOL grades on edline and you failed lol (:r -Andrew<br>A: OH MY GOD. HE DID NOT?!,0
Q: I added you so i can see if you really uploaded the one of me and billy like you said you would.<br>A: and i did [:,0
Q: Can you drive a car with manual transmission?<br>A: yes i can yes i do,0
Q: Why is sex so talked about?<br>A: i didnt know it was,0
Q: DU U eVA hAd eRotic thoughTs abouT me? DEScIBE ThEm<br>A: yes i have and seen as this is a g rated site i will not maybe in a week :),0
Q: Are you happy? What are you feeling right now ?<br>A: I am Happy I am feeling quite peaceful right now,0
Q: If you had to choose between your favourite chocolate bar  your favourite type of crisps (chips to everyone else) and your favourite drink as the ONLY thing you could ever enjoy again - what would it be and why? Oh and please tell us what your favs are!<br>A: Ummmm  chocolate bar <333 Also  I heard you can lose weight if you eat only chocolate? Thats a bonus right? haha! So yeah  chocolate. Ummm  maybe Twirl or wispa  yeah  twirl <3333 or Time out :D,0
Q: You&apos;re a dirty hooker. Why would you change your myspace like thatt? You&apos;re a hoe fa sho. (: I love you best friend; I hope you know I&apos;m kidding.  (; p.s. change it back!! oh and a certain someone says cock! :D<br>A: Haha (: you mean cause it's of me and miki?r When I take yur camera home i'll make it the one of the trio (:r Haa  I wonder who that could be  eddie? nahh charles! lol jk (;r I love you two! :D,0
Q: if while u were sleeping- u woke up n felt someone rubbing ur feet-then they moved up beside u- and started breathing really heavy-they were sitting beside ur bed-what wud u do? what u think? please explain!<br>A: I'd say where the hell have you been and what time is it hehe my boyfirend trying to sneak in the bed room again thinking im sleeping hehe,0
Q: Are you single?<br>A: yeah ;D,0
Q: that might of been me i dont really remember<br>A: What's your name start with?,0
Q: How many national parks have you been to?<br>A: 4 Yellowstone Grand Teton Grand Canyon Glacier National,0
Q: Your face is nastyy<br>A: your just jealous,1
Q: If i came to bristol and like went to TGI fridays whilst you&#039;re working. Any chance of a free meal?<br>A: No chance  unless im eating with you. Sucks to be you :P,0
Q: What is the weirdest thing you will ever admit to having done in the past?<br>A: Well  once I took MDMA once and  well  umm  I was out of it I suppose  and I went to bed with a random bloke! LOL! Im pretty sure nothing happened but still  for me  that is rather crazy :S Probably why I have never done it since lol.,0
Q: have you ever experienced feeling the urge to fart inside the elevator? tell me what happen. =)<br>A: Not to my recollection. hahahaha but that'd be funny.,0
Q: i squirt sperm to your pictures<br>A: umm...r cool?,1
Q: What&#039;s the worst thing about where you live?<br>A: only one car.. :( booo,0
Q: I am not myself tonight??? I am not myself in this video! lol<br>A: LOL,0
Q: Do you support gay marriage? Why or why not?<br>A: sure. let them be misserable like the rest of us  and pay into the marriage tax like strait people,0
Q: you like &quot;the cool kids - gettin it&quot;<br>A: ima listen to it now,0
Q: Do you like wild parties with lots of people?:<br>A: somet,0
Q: ill tell u...not here though<br>A: ok im coming just let me do this kk,0
Q: Sup<br>A: lol hii,0
Q: I&apos;m picking out lead from my @zz because I asked you for your phone number any suggestions?<br>A: ahahahaha well lets see what mista has to say about that one lol,0
Q: Whens the last time u had sex ?<br>A: last week,0
Q: how would you rate your oral sex giving skills on a scale of 1-10?<br>A: 10 I can deep throught  and I swallow. And I can make women cum pretty hard and fast too,0
Q: whats ur myspace page??<br>A: I don't have one anymore i deleted it,0
Q: im hea<br>A: im here as well but ur not,0
Q: I like yuhr background(:<br>A: thank you:)  i like yours too:),0
Q: ur not even really marred????? that guy is a fagit u 2 r not even goin out?? i dont get the big deal<br>A: ummmmmmmmmmmmmm? i think im aware that we werent really married haha im 14  and its not that big of a deal  and if you dont get it your not part of it ssooo you dont need to understand :),1
Q: what do you think of this song? yolanda be cool = we no speak americano >>> http://www.youtube.com/watch?v=h3S4dBk4E1g&amp;feature=related<br>A: What up gmac ill look at that later,0
Q: I Hate When Formspring Messes Up  Don&#039;t You ? -_-<br>A: sometimes,0
Q: hmm lets see  the prettiness and amazing eyes (which i havs just looked at for a while now on fb) would be only 2 of other reasons that id be staring at you (and its a good thing no one can read my mind ;-) haha..jk) .. and i like to stare.. observe..im..<br>A: haha! Well  no one can read your mind  but can you explain it??? ;) ;) lol! Or do I just need to use my imagination again? :P and thank you <3 :D,0
Q: im the type of qirl that can be so hurt but can still look at you &amp;&amp; smilee ; the type of qirl who is willinq to briqhten your day even if icant briqhten my ownu2665<br>A: awwwww that really sweet of you i like that in a girl hehe lol:),0
Q: who&#039;s the worst kisser you&#039;ve kissed?<br>A: a guy in Portland Or. bad breath >>> eeewwww,0
Q: You&#039;ve been sentenced to death. Congratulations you get to choose how you die. What method do you choose and why?<br>A: Firing Squad at least I die on my feet,0
Q: movies or mall?<br>A: Mall,0
Q: Think back to your favorite genre of music.. in that industry is there a majority of what ethnic background?<br>A: country Music  and yes. There is a Majority of white People,0
Q: im the 200th question bitchs! xDD<br>A: WOOOOT. Scoreee. My formspring was brutally raped  today.,1
Q: OMG WHO KNEW THAT WAS SAY ANYTHING!! I LOVE THEM!!<br>A: Good good. Glad you have found love. It's rare in this world :P,0
Q: What is your least favorite word?<br>A: you already know &quot;SIKE&quot; lol,0
Q: did you/do you like high school?<br>A: yes I did,0
Q: are you a trusting person?<br>A: Yes veryy trustin person!!! May i help yuh:!,0
Q: Say your driving at night and you see a man on the side of the road screaming for help  do you stop?<br>A: same thing again  man nor woman it makes no difference. i would see i suppose,0
Q: haha no fair :p<br>A: why do i cause so much drama? :(,0
Q: so are you talking to shira or frances? its hard to keep up  playa playaa lol.<br>A: Frances :),0
Q: Who&#039;s the sexiest woman alive?<br>A: I do not judge gyrls im not bi or a lezzboo!! K thanks',0
Q: Have u evr listened 2 a song repeatedly just b/c it reminded u of ur crush?<br>A: noo,0
Q: No because then u will know who this is.<br>A: Omg stop messaging me krista forreal.,0
Q: WUT SZ R U TITS?<br>A: big enought to be big small enhough to be small :D,1
Q: bugger?<br>A: bugger rooz lmao,0
Q: What do you think my thing is that I would do on stage?<br>A: re enact your prank lol to show how funny it really was LMFAO!!,0
Q: What morals do you have? Are there any morals you wish to find in a significant other?<br>A: I have very few  but I don't steal and I don't lie and I don't hurt people unnessasarly.,0
Q: no  believe it or not that wasnt me.. hmm and yes im extremely ticklish :-) haha but in my dream i came to visit you  and we were sitting in a park having a totally intense (in a good way) conversation..then we started walking and fooling around.. and..<br>A: It wasn't you? What wasn't you? lol Okayyy....,0
Q: If you had access to a time machine  where and when would be the first place you travel to?<br>A: Disco time babyyyy hahahah :P,0
Q: y<br>A: yummy,0
Q: how often do u go out?<br>A: not so often any more,0
Q: Do you dance in the shower?<br>A: nope,0
Q: Are monkeys cute?<br>A: Ermmm.. :/,0
Q: Would u go out with an 8th grader named collin stewart<br>A: nah i dont think so :/,1
Q: check my fs =] i luv u<br>A: i will love yah to lady,0
Q: i love how u have no life :):):):) <3 hahaahahahaaha. actuallyyy  you have no life for sayin that. i love my life.  i seriously laughed when i read this^^ you dont have a life  bcause no one likes you :) dumb bitch  get it striaght in your headu2665<br>A: hahahaha okay?,1
