text,label
Q: Most everyone I know has a favorite number  what&#039;s yours and why do you like it? Saying &quot;just bc&quot; will not make me a happy camper btw haha. :P<br>A: 5 I have some OCD and that makes me happy for some weird reason,0
Q: do you click on the refresh button to see incoming q&apos;s? how do u know u have incoming questions?<br>A: cause at the top says that u have 3 new questions or 3 new answers =) like the new fs,0
Q: What&#039;s your fave kinda music?<br>A: Old Country,0
Q: Have your ever suspected your cousin or sibling of foul play?how did you deal with it?<br>A: lol everyday im still trying to figure that bit out,0
Q: i think you should tell her<br>A: why?,0
Q: do u like the show seinfeld?<br>A: i do but dont watch it,0
Q: About Killer Mockingbirds!!! wtf!<br>A: LMFAO. xD,0
Q: i miss you... i think you should come home from work now :-)<br>A: Im home ;)Im sure you didn't miss me tooooooooooo much :P <3,0
Q: Do you think the last person you kissed cares for you?<br>A: nope. probably not. haha,0
Q: &quot;honestly you dont know and dont tell me what to doo foool.&quot;  lmao i love how you sound like me more and more everyday<br>A: i know babe i love it too<33,0
Q: If an ambulance is on its way to save someone  and it runs someone over  does it stop to help them? or do they just keep going? :-O<br>A: No  it keeps going. They you call for an ambulance when you get to your intentional stop. Its all the rage here in England...,0
Q: seriously take a wild guess! then message me on myspace or comment me or text me. we need to talkk.<br>A: Is it dina?,0
Q: did you ever met the crocodile hunter before he died ? lol<br>A: yes we were close friends we feed the crocs together lmao,0
Q: Does it annoy you when someone says they&#039;ll call but never do?<br>A: if its someone that,0
Q: Have you broken any bones?  If so  how?<br>A: Haha nahh ive just fractured some thumbs bhut itz all good lol,0
Q: sex with a condom or without?<br>A: without unless i am having Gay sex. Then it's always with a condom,0
Q: Do you like pasta?<br>A: yes very much lol =],0
Q: how old do you feel most of the time?<br>A: I guess I just feel my age  I don't know how it feels to feel old  so I suppose 20?,0
Q: Ask me questions?<br>A: sure,0
Q: sounds good :) did the birthday girl have a good party ? xxx<br>A: Yeah  she looked like she had fun [:,0
Q: are u doin betta now moo?<br>A: ims fine thanks moo moo,0
Q: cute<br>A: lol thankz,0
Q: Can you do push ups?<br>A: yup sure can :),0
Q: why you look like a mixture of fionna[when she ugly] &amp; the dog off men in black.. lmaoo<br>A: Samee Reasonn Yuu Look Likee Jeepers Creepers Andd E.T Bitchh ! Phonee Homeeeeee ! Lmfaoo .,0
Q: A girl name Tarren has half of your pics.  WTF is going on<br>A: then she is a fake  give me her link.,0
Q: Did you know that someone out there is thinking about YOU ?<br>A: Yep. My Daughter  my Family and my good Friends. That's why I love them,0
Q: IMA BITE DA TIP OF YO DICK OFFF N SPLATTER IT INTO ITTY BITTY PIECES<br>A: oh naw iAnit on dat ish iNeed my dik,1
Q: reading &#039;your daily WTFs&#039;... fascinating  flabbergasting  or just plain wrong? ;-P<br>A: A bit of all of them really. Some are GROSSSSSSS! Some are SO OBVIOUSLY made up  and some are freaking hilarious that even the queen would chuckle at them :),0
Q: When was the last time you flipped someone the bird?<br>A: I don't do that. I think its childish and uncalled for. It ruins peoples day.,0
Q: what are 3 traits u hate in ppl?<br>A: * Dishonestr * Cheatersr * Users,0
Q: Cute :)<br>A: Thanksss :) who is this? :D,0
Q: lolss so watss up witchaa yew<br>A: nun really juz fuxing around... Yew?,0
Q: Ever won a spelling bee?<br>A: nope,0
Q: If your friend came down with a fatal disease  would you treat them differently?<br>A: no. But I would be compassionate,0
Q: Favorite brand of clothes?<br>A: i dont do brands. i do the look. i like how it looks i buy it.,0
Q: Can u whoop me? lmao its erick<br>A: too bad i did hahhhhh...,0
Q: ever see the movie super size me?<br>A: hmm not that i can think of is it like biggest loser?,0
Q: Omg I&apos;ve been waiting an hour. Still waiting<br>A: yeh thats ladies for yah =) you hould know you been doing it the lat few years now cant say its anything new now can u,0
Q: You are DAMN Gorgeous<br>A: Thankks .(:,0
Q: what does your conditioner smell like???<br>A: Ummm  like a strawberry kind of cherry scent :),0
Q: Do yew have a boyfran? :]<br>A: Yes <3 thanks for asking !,0
Q: she askinq you do you have a pull back slow boy<br>A: wel;l she anit writing properly dumb bxtch md how bout yall kum luk,1
Q: why are you so awesometasic ??<br>A: haha :] thanks :] haha well i always have a smile on face no matter what cuz someone else may need a lil cheering up and a smile will do the job :D,0
Q: Does anyone think you have a crush on someone  but you don&#039;t? What do you think makes this person think you have feelings for this other person?<br>A: no,0
Q: Koolies and Coolio are typically Kiwi words  don&apos;t you think :) ?? .. Do you like to make up your own words o_O ?? .. I do lol .. On average I think I make up a new word every day O_o ..<br>A: yes i do agree with the koolies and coolio being typical i lmake up my own words when im blanking out lol,0
Q: if you could get a piercing  where would you get it and why ?<br>A: a lip piercing!! i want it!! because i'll look sexy :P,0
Q: AUJALA ISS UGLYYYY ! lofl . JKAYYYY . LOVEE YAHH ! :)<br>A: lol ahaa ily2 biotchh!;],0
Q: eatin some Hunny Nut Cheerios  aha these shit is bangin! but what&apos;s your name?<br>A: oh i know they are bomb huh:) my name is shady wat yours:),0
Q: your mom just told your dad to go sleep on the couch what are they fighting over?<br>A: hmm money.,0
Q: bullllllllll. ( : ahah.<br>A: I swear! I could never lie to my fiancee! ;),0
Q: Who is the most influencial male in your life ? female ?<br>A: My Dad. ( R. I. P ) Female  my Grandma on my Dads Side,0
Q: do you like pudding?<br>A: By pudding  do you mean desert? :) In which case YES I DOOOOOOOO! I don't really like anything with lemon in though  or oranges really. Im not much of a citrus fan  for some reason  but never have been :),0
Q: Are your dreams mostly sweet or bad?<br>A: weird. not sweet but not really bad. just weird...like putting potatoes in the refriderator or thinkin the world is ending and im dancing in weird clothes or jumping around yelling in public. hahaha so weird. i know.,0
Q: Do you eat cheeseburgers?<br>A: not really,0
Q: Is your hair soft?<br>A: It is actually :) I remember when I went to the hairdressers to actually ask about bleaching my hair  and they said &quot;but your hair is so soft and shiny! Don't ruin it!&quot; But its better than doing it when its weak and it falling out lol! So yeah  it is pretty glossy :),0
Q: CONTINUED .. So  her head hit the chairs leg  and briefly knocked her out lol .. Nah  just dazed her I think .. And well  the rest as they say is history XD .. Now  what&apos;s your story o_O ?? ..<br>A: i told u mine yesterday lol,0
Q: Hello  How are you?<br>A: hii im finally up to you lol,0
Q: why are you so much cuter then camila?<br>A: stfu im deff nottt..!,0
Q: You have the opportunity to sleep with the movie-celebrity of your choice. Who would it be?<br>A: awww movie celeb? zac efron :D,0
Q: How do you deal with confrontation? Who do you argue with the most?<br>A: hit them It used to be My Dad. We never got pysicall  but we would get spirted,0
Q: What is your phobia?r<br>A: i dont know wat it is called but i dont like spiders and snakes,0
Q: HERD TAIS MOVED INTO THE HOUSE?<br>A: yes he has,0
Q: I was juuust saying hi :)<br>A: Hahaha ohhhhh  hi :)),0
Q: who has to work tomorrow? which is monday?..(or tuesday)<br>A: i didnt work Tuesday but i know you had the day off how was it did you go see baby boii?,0
Q: How many birds live in my tree?<br>A: Byy My Calculations 5 ;),0
Q: Fave Film ?<br>A: the Outlaw Josie Wales,0
Q: Do you like the questions I ask or do you want: More personal ones? More individual ones? More &#039;this or that&#039; ones? More &#039;do you like___?&#039; ones? More other (please specify) ones?<br>A: I like the individual side of them  only because it makes you think about things you wouldn't normally question. You can discover things you didn't know about yourself. Sometimes scary  sometimes rather informing :),0
Q: Lala Is So Prettyy :)<3<br>A: aww thnx u 2.;],0
Q: Go find buried treasure with me?<br>A: Of course. X marks the spot!!!!! Arrrg im soo ready :],0
Q: Give me the names of 3 objects or things you love most and why?<br>A: my hearing aids as they help me hear the smallest things like crickets :D family as they will always be there for me:D and God  even tho ive been struggling with my faith lately i know he will help me and wouldnt give me anything i cant handle,0
Q: I wish I could fly<br>A: that makes two of us:),0
Q: Is revenge sometimes justified?r<br>A: can be not always and i dont recommend it but it is what it is,0
Q: How fast can you type?<br>A: pretty fast.,0
Q: Would you ever date someone who was  I don&#039;t know 16?<br>A: Depends on the person  I can see where you are going with this ;),0
Q: Do you like to dance?<br>A: YESSSSSS. i love to dance :],0
Q: Laura&apos;s not a whore or anything like that. She&apos;s beautiful  she&apos;s nice and she&apos;s caring. Maybe if you took some time to get too know her  you wouldn&apos;t say sad lies like that. Okay? Ok  thanks(:<br>A: aww  thanks stranger<3r ily:)),0
Q: NIGGGAH ISZ YUH CIRCUMSIZED<br>A: kum luk bxtch,1
Q: Do you work or go to school/college?<br>A: I work at the moment  but I do independent projects on the side. I have a place at Brighton Film School for september  so I will return to education then :),0
Q: 1. Are you fake? 2. Who&#39;s Cheyenne  Taylor  Tarren  Samantha  Jessica. 3. Do you live in Montana? Cheyenne is the real one. 4. She also has videos of her in school etc. Why is your pics in photobucket<br>A: 1  no 2  idk..???? help me out give me there myspace  3. no i use to live in idaho but i recently moved to texas.4. i have plenty of pictures at my school  home old home whatever and PLENTY of videos.5 MY PICS ARE IN PHOTO BUCKET???,0
Q: im da wun in da blue behind zach in yo wallpaper<br>A: You have a nice back.,0
Q: u know there is a soap opera on?<br>A: omg i dont care,0
Q: yo mikeey why did you and zurii break up<br>A: im not guna lie iDnt memba..But if iDid memba it wud be nun of a damn concernz !!! LMAO,0
Q: What place in the US would you most like to visit? Why?<br>A: Ummm  probably New Jersey. No reasons in particular ;);),0
Q: Has anyone ever told you that you are hotter than a four ball tom cat on viagra?**Winks**<br>A: lmfao yes u about 2-3 times now lol,0
Q: If someone dropped a wallet that had $1000 credit cards and a drivers license what would you do?<br>A: hand it in cause im honest like that =P,0
Q: Hi<br>A: ;],0
Q: guess.<br>A: Rigel? lol,0
Q: I never thought I could.....<br>A: find the perfect guy for me :],0
Q: haha check inside ur closet u mind find out who it is(;<br>A: Lmao!! kk lemme get my ass off this toliet seat then ill check!! Mwahah!! jk,0
Q: how do you let a girl know you are into her?<br>A: i just tell her :P,0
Q: Text me?<br>A: you text me? haha,0
Q: Do you believe a teenage mum cant be as good as an &quot;older&quot; mum  Why or why not ?<br>A: sure. A Mother takes care of her Kids no matter what age she is,0
Q: if you lived by the ocean  how often would u go to the beach?<br>A: err other weekend,0
Q: Well then what&#039;s your favorite number?<br>A: diarreah green,0
Q: which question made you awww? :-) i feel all special that i made you aww <3333<br>A: The one where you said about visiting England  how you want to come to Brighton or Bristol  depending on the time because there is someone you wanted to meet. That made me awwwww and really put a smile on my face for quite a while. So thank you ! <33333,0
Q: do you like dick?<br>A: do you;),0
